dataset,prefix,method,ssim,psnr,pcc
old_registered,AS-5198-23-Z42_patch_20480_20480,v22_base,0.696114,22.289211,0.838938
old_registered,AS-5198-23-Z42_patch_20480_20480,v22_tta4,0.699984,22.194689,0.840417
old_registered,AS-5198-23-Z42_patch_20480_20480,v21b_base,0.695712,22.169991,0.837479
old_registered,AS-5198-23-Z42_patch_20480_20480,v21b_tta4,0.697508,22.089977,0.837311
old_registered,AS-5198-23-Z42_patch_20480_20480,ens20_22_w22_0.00,0.712351,23.810252,0.876511
old_registered,AS-5198-23-Z42_patch_20480_20480,ens20_22_w22_0.25,0.711342,23.768804,0.873427
old_registered,AS-5198-23-Z42_patch_20480_20480,ens20_22_w22_0.50,0.708793,23.444399,0.865749
old_registered,AS-5198-23-Z42_patch_20480_20480,ens20_22_w22_0.75,0.704945,22.893921,0.854438
old_registered,AS-5198-23-Z42_patch_20480_20480,ens20_22_w22_1.00,0.699984,22.194689,0.840417
old_registered,AS-5198-23-Z42_patch_20480_20480,ens22_21b_w21b_0.00,0.699984,22.194689,0.840417
old_registered,AS-5198-23-Z42_patch_20480_20480,ens22_21b_w21b_0.25,0.700929,22.275176,0.842821
old_registered,AS-5198-23-Z42_patch_20480_20480,ens22_21b_w21b_0.50,0.700830,22.284270,0.843033
old_registered,AS-5198-23-Z42_patch_20480_20480,ens22_21b_w21b_0.75,0.699697,22.221525,0.841150
old_registered,AS-5198-23-Z42_patch_20480_20480,ens22_21b_w21b_1.00,0.697508,22.089977,0.837311
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.20_0.60_0.20,0.704699,22.819057,0.853423
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.20_0.70_0.10,0.704458,22.797693,0.852815
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.25_0.65_0.10,0.705344,22.926051,0.855366
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.30_0.60_0.10,0.706185,23.048291,0.857807
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.30_0.50_0.20,0.706375,23.064497,0.858272
old_registered,AS-5198-23-Z42_patch_20480_20480,ens3_0.40_0.50_0.10,0.707726,23.271854,0.862331
old_registered,AS-5198-23-Z42_patch_9216_44032,v20_base,0.762650,23.815995,0.913958
old_registered,AS-5198-23-Z42_patch_9216_44032,v20_tta4,0.765721,23.312528,0.902547
old_registered,AS-5198-23-Z42_patch_9216_44032,v22_base,0.744354,20.992286,0.836801
old_registered,AS-5198-23-Z42_patch_9216_44032,v22_tta4,0.749612,21.047774,0.839708
old_registered,AS-5198-23-Z42_patch_9216_44032,v21b_base,0.746784,20.809582,0.817908
old_registered,AS-5198-23-Z42_patch_9216_44032,v21b_tta4,0.751069,20.881425,0.823144
old_registered,AS-5198-23-Z42_patch_9216_44032,ens20_22_w22_0.00,0.765721,23.312528,0.902547
old_registered,AS-5198-23-Z42_patch_9216_44032,ens20_22_w22_0.25,0.764269,22.941155,0.895204
old_registered,AS-5198-23-Z42_patch_9216_44032,ens20_22_w22_0.50,0.761036,22.402479,0.883245
old_registered,AS-5198-23-Z42_patch_9216_44032,ens20_22_w22_0.75,0.756121,21.754514,0.865277
old_registered,AS-5198-23-Z42_patch_9216_44032,ens20_22_w22_1.00,0.749612,21.047774,0.839708
old_registered,AS-5198-23-Z42_patch_9216_44032,ens22_21b_w21b_0.00,0.749612,21.047774,0.839708
old_registered,AS-5198-23-Z42_patch_9216_44032,ens22_21b_w21b_0.25,0.752277,21.089365,0.839625
old_registered,AS-5198-23-Z42_patch_9216_44032,ens22_21b_w21b_0.50,0.753472,21.074785,0.836606
old_registered,AS-5198-23-Z42_patch_9216_44032,ens22_21b_w21b_0.75,0.753108,21.004594,0.830989
old_registered,AS-5198-23-Z42_patch_9216_44032,ens22_21b_w21b_1.00,0.751069,20.881425,0.823144
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.20_0.60_0.20,0.756865,21.643691,0.860402
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.20_0.70_0.10,0.756024,21.635176,0.860846
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.25_0.65_0.10,0.757158,21.771783,0.865232
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.30_0.60_0.10,0.758228,21.905964,0.869319
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.30_0.50_0.20,0.758976,21.910824,0.868764
old_registered,AS-5198-23-Z42_patch_9216_44032,ens3_0.40_0.50_0.10,0.760168,22.165551,0.876647
old_registered,AS-5198-23-Z42_patch_57344_27648,v20_base,0.783387,26.432814,0.922360
old_registered,AS-5198-23-Z42_patch_57344_27648,v20_tta4,0.784966,26.500661,0.923874
old_registered,AS-5198-23-Z42_patch_57344_27648,v22_base,0.765836,24.555082,0.888567
old_registered,AS-5198-23-Z42_patch_57344_27648,v22_tta4,0.770841,24.717726,0.891757
old_registered,AS-5198-23-Z42_patch_57344_27648,v21b_base,0.772089,25.376889,0.901875
old_registered,AS-5198-23-Z42_patch_57344_27648,v21b_tta4,0.774270,25.416630,0.903946
old_registered,AS-5198-23-Z42_patch_57344_27648,ens20_22_w22_0.00,0.784966,26.500661,0.923874
old_registered,AS-5198-23-Z42_patch_57344_27648,ens20_22_w22_0.25,0.783811,26.394101,0.920994
old_registered,AS-5198-23-Z42_patch_57344_27648,ens20_22_w22_0.50,0.780911,26.017316,0.914350
old_registered,AS-5198-23-Z42_patch_57344_27648,ens20_22_w22_0.75,0.776515,25.433135,0.904425
old_registered,AS-5198-23-Z42_patch_57344_27648,ens20_22_w22_1.00,0.770841,24.717726,0.891757
old_registered,AS-5198-23-Z42_patch_57344_27648,ens22_21b_w21b_0.00,0.770841,24.717726,0.891757
old_registered,AS-5198-23-Z42_patch_57344_27648,ens22_21b_w21b_0.25,0.773421,24.996779,0.897318
old_registered,AS-5198-23-Z42_patch_57344_27648,ens22_21b_w21b_0.50,0.774884,25.212874,0.901244
old_registered,AS-5198-23-Z42_patch_57344_27648,ens22_21b_w21b_0.75,0.775190,25.355391,0.903466
old_registered,AS-5198-23-Z42_patch_57344_27648,ens22_21b_w21b_1.00,0.774270,25.416630,0.903946
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.20_0.60_0.20,0.777357,25.507179,0.906030
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.20_0.70_0.10,0.776511,25.408236,0.904198
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.25_0.65_0.10,0.777515,25.540108,0.906444
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.30_0.60_0.10,0.778465,25.666346,0.908577
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.30_0.50_0.20,0.779231,25.757573,0.910226
old_registered,AS-5198-23-Z42_patch_57344_27648,ens3_0.40_0.50_0.10,0.780202,25.899404,0.912488
old_registered,AS-5198-23-Z47_patch_16384_19456,v20_base,0.772236,23.698979,0.816153
old_registered,AS-5198-23-Z47_patch_16384_19456,v20_tta4,0.773993,23.815017,0.821037
old_registered,AS-5198-23-Z47_patch_16384_19456,v22_base,0.764805,23.445533,0.798992
old_registered,AS-5198-23-Z47_patch_16384_19456,v22_tta4,0.767406,23.465172,0.801192
old_registered,AS-5198-23-Z47_patch_16384_19456,v21b_base,0.769847,23.558534,0.798216
old_registered,AS-5198-23-Z47_patch_16384_19456,v21b_tta4,0.771258,23.667897,0.803216
old_registered,AS-5198-23-Z47_patch_16384_19456,ens20_22_w22_0.00,0.773993,23.815017,0.821037
old_registered,AS-5198-23-Z47_patch_16384_19456,ens20_22_w22_0.25,0.773720,23.871239,0.821603
old_registered,AS-5198-23-Z47_patch_16384_19456,ens20_22_w22_0.50,0.772510,23.828798,0.819165
old_registered,AS-5198-23-Z47_patch_16384_19456,ens20_22_w22_0.75,0.770405,23.690518,0.812740
old_registered,AS-5198-23-Z47_patch_16384_19456,ens20_22_w22_1.00,0.767406,23.465172,0.801192
old_registered,AS-5198-23-Z47_patch_16384_19456,ens22_21b_w21b_0.00,0.767406,23.465172,0.801192
old_registered,AS-5198-23-Z47_patch_16384_19456,ens22_21b_w21b_0.25,0.769384,23.567993,0.805171
old_registered,AS-5198-23-Z47_patch_16384_19456,ens22_21b_w21b_0.50,0.770739,23.637023,0.806777
old_registered,AS-5198-23-Z47_patch_16384_19456,ens22_21b_w21b_0.75,0.771400,23.670601,0.806083
old_registered,AS-5198-23-Z47_patch_16384_19456,ens22_21b_w21b_1.00,0.771258,23.667897,0.803216
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.20_0.60_0.20,0.771319,23.731885,0.813441
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.20_0.70_0.10,0.770648,23.694710,0.812339
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.25_0.65_0.10,0.771151,23.732463,0.814104
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.30_0.60_0.10,0.771617,23.766667,0.815668
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.30_0.50_0.20,0.772234,23.802227,0.816593
old_registered,AS-5198-23-Z47_patch_16384_19456,ens3_0.40_0.50_0.10,0.772440,23.824104,0.818229
old_registered,AS-5198-23-Z42_patch_31744_70656,v20_base,0.721422,21.262634,0.893181
old_registered,AS-5198-23-Z42_patch_31744_70656,v20_tta4,0.726500,21.377715,0.896440
old_registered,AS-5198-23-Z42_patch_31744_70656,v22_base,0.691197,18.895887,0.869630
old_registered,AS-5198-23-Z42_patch_31744_70656,v22_tta4,0.696859,18.893928,0.870431
old_registered,AS-5198-23-Z42_patch_31744_70656,v21b_base,0.693494,19.606875,0.873622
old_registered,AS-5198-23-Z42_patch_31744_70656,v21b_tta4,0.700271,19.636614,0.874305
old_registered,AS-5198-23-Z42_patch_31744_70656,ens20_22_w22_0.00,0.726500,21.377715,0.896440
old_registered,AS-5198-23-Z42_patch_31744_70656,ens20_22_w22_0.25,0.725552,21.356854,0.896886
old_registered,AS-5198-23-Z42_patch_31744_70656,ens20_22_w22_0.50,0.720227,20.827646,0.891684
old_registered,AS-5198-23-Z42_patch_31744_70656,ens20_22_w22_0.75,0.710630,19.945563,0.882421
old_registered,AS-5198-23-Z42_patch_31744_70656,ens20_22_w22_1.00,0.696859,18.893928,0.870431
old_registered,AS-5198-23-Z42_patch_31744_70656,ens22_21b_w21b_0.00,0.696859,18.893928,0.870431
old_registered,AS-5198-23-Z42_patch_31744_70656,ens22_21b_w21b_0.25,0.701634,19.182959,0.874034
old_registered,AS-5198-23-Z42_patch_31744_70656,ens22_21b_w21b_0.50,0.703775,19.410019,0.875993
old_registered,AS-5198-23-Z42_patch_31744_70656,ens22_21b_w21b_0.75,0.703321,19.564012,0.876134
old_registered,AS-5198-23-Z42_patch_31744_70656,ens22_21b_w21b_1.00,0.700271,19.636614,0.874305
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.20_0.60_0.20,0.711596,19.961992,0.882749
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.20_0.70_0.10,0.710126,19.858715,0.881617
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.25_0.65_0.10,0.712469,20.057245,0.883767
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.30_0.60_0.10,0.714643,20.248459,0.885803
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.30_0.50_0.20,0.715935,20.342524,0.886775
old_registered,AS-5198-23-Z42_patch_31744_70656,ens3_0.40_0.50_0.10,0.718479,20.603138,0.889491
old_registered,AS-5198-23-Z39_patch_25600_32768,v20_base,0.727583,23.803761,0.921678
old_registered,AS-5198-23-Z39_patch_25600_32768,v20_tta4,0.729977,23.868638,0.922699
old_registered,AS-5198-23-Z39_patch_25600_32768,v22_base,0.692038,22.188764,0.898238
old_registered,AS-5198-23-Z39_patch_25600_32768,v22_tta4,0.700102,22.296910,0.898261
old_registered,AS-5198-23-Z39_patch_25600_32768,v21b_base,0.688351,21.660216,0.890615
old_registered,AS-5198-23-Z39_patch_25600_32768,v21b_tta4,0.694467,21.820290,0.893291
old_registered,AS-5198-23-Z39_patch_25600_32768,ens20_22_w22_0.00,0.729977,23.868638,0.922699
old_registered,AS-5198-23-Z39_patch_25600_32768,ens20_22_w22_0.25,0.727375,23.783927,0.920120
old_registered,AS-5198-23-Z39_patch_25600_32768,ens20_22_w22_0.50,0.720857,23.458901,0.914846
old_registered,AS-5198-23-Z39_patch_25600_32768,ens20_22_w22_0.75,0.711502,22.942388,0.907400
old_registered,AS-5198-23-Z39_patch_25600_32768,ens20_22_w22_1.00,0.700102,22.296910,0.898261
old_registered,AS-5198-23-Z39_patch_25600_32768,ens22_21b_w21b_0.00,0.700102,22.296910,0.898261
old_registered,AS-5198-23-Z39_patch_25600_32768,ens22_21b_w21b_0.25,0.702231,22.419838,0.900669
old_registered,AS-5198-23-Z39_patch_25600_32768,ens22_21b_w21b_0.50,0.701761,22.375259,0.900648
old_registered,AS-5198-23-Z39_patch_25600_32768,ens22_21b_w21b_0.75,0.699146,22.168163,0.898176
old_registered,AS-5198-23-Z39_patch_25600_32768,ens22_21b_w21b_1.00,0.694467,21.820290,0.893291
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.20_0.60_0.20,0.710968,22.894802,0.907502
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.20_0.70_0.10,0.710438,22.873080,0.906802
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.25_0.65_0.10,0.712532,22.988590,0.908469
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.30_0.60_0.10,0.714543,23.098584,0.910067
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.30_0.50_0.20,0.714960,23.107636,0.910672
old_registered,AS-5198-23-Z39_patch_25600_32768,ens3_0.40_0.50_0.10,0.718290,23.299991,0.913039
old_registered,AS-5198-23-Z45_patch_27648_57344,v20_base,0.765546,24.471263,0.922031
old_registered,AS-5198-23-Z45_patch_27648_57344,v20_tta4,0.770604,24.682378,0.925911
old_registered,AS-5198-23-Z45_patch_27648_57344,v22_base,0.735751,22.143399,0.873305
old_registered,AS-5198-23-Z45_patch_27648_57344,v22_tta4,0.743329,22.253651,0.876301
old_registered,AS-5198-23-Z45_patch_27648_57344,v21b_base,0.746310,22.875291,0.892931
old_registered,AS-5198-23-Z45_patch_27648_57344,v21b_tta4,0.751257,22.955609,0.895030
old_registered,AS-5198-23-Z45_patch_27648_57344,ens20_22_w22_0.00,0.770604,24.682378,0.925911
old_registered,AS-5198-23-Z45_patch_27648_57344,ens20_22_w22_0.25,0.767591,24.497145,0.921778
old_registered,AS-5198-23-Z45_patch_27648_57344,ens20_22_w22_0.50,0.761845,23.952576,0.911453
old_registered,AS-5198-23-Z45_patch_27648_57344,ens20_22_w22_0.75,0.753670,23.164878,0.895920
old_registered,AS-5198-23-Z45_patch_27648_57344,ens20_22_w22_1.00,0.743329,22.253651,0.876301
old_registered,AS-5198-23-Z45_patch_27648_57344,ens22_21b_w21b_0.00,0.743329,22.253651,0.876301
old_registered,AS-5198-23-Z45_patch_27648_57344,ens22_21b_w21b_0.25,0.748580,22.710952,0.886433
old_registered,AS-5198-23-Z45_patch_27648_57344,ens22_21b_w21b_0.50,0.751727,23.001211,0.893076
old_registered,AS-5198-23-Z45_patch_27648_57344,ens22_21b_w21b_0.75,0.752703,23.086828,0.895980
old_registered,AS-5198-23-Z45_patch_27648_57344,ens22_21b_w21b_1.00,0.751257,22.955609,0.895030
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.20_0.60_0.20,0.755650,23.333934,0.899474
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.20_0.70_0.10,0.753884,23.176042,0.896173
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.25_0.65_0.10,0.755725,23.346430,0.899644
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.30_0.60_0.10,0.757478,23.511045,0.902944
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.30_0.50_0.20,0.759109,23.653476,0.905884
old_registered,AS-5198-23-Z45_patch_27648_57344,ens3_0.40_0.50_0.10,0.760710,23.819128,0.908991
old_registered,AS-7231-22-Z11_patch_17408_60416,v20_base,0.800468,26.781015,0.921118
old_registered,AS-7231-22-Z11_patch_17408_60416,v20_tta4,0.804824,27.030012,0.925880
old_registered,AS-7231-22-Z11_patch_17408_60416,v22_base,0.762878,23.515707,0.863117
old_registered,AS-7231-22-Z11_patch_17408_60416,v22_tta4,0.769237,23.948287,0.870200
old_registered,AS-7231-22-Z11_patch_17408_60416,v21b_base,0.752070,25.217120,0.887839
old_registered,AS-7231-22-Z11_patch_17408_60416,v21b_tta4,0.758254,25.289770,0.889518
old_registered,AS-7231-22-Z11_patch_17408_60416,ens20_22_w22_0.00,0.804824,27.030012,0.925880
old_registered,AS-7231-22-Z11_patch_17408_60416,ens20_22_w22_0.25,0.799579,26.613383,0.917892
old_registered,AS-7231-22-Z11_patch_17408_60416,ens20_22_w22_0.50,0.791383,25.869117,0.905250
old_registered,AS-7231-22-Z11_patch_17408_60416,ens20_22_w22_0.75,0.781044,24.942195,0.889016
old_registered,AS-7231-22-Z11_patch_17408_60416,ens20_22_w22_1.00,0.769237,23.948287,0.870200
old_registered,AS-7231-22-Z11_patch_17408_60416,ens22_21b_w21b_0.00,0.769237,23.948287,0.870200
old_registered,AS-7231-22-Z11_patch_17408_60416,ens22_21b_w21b_0.25,0.768926,24.584458,0.879926
old_registered,AS-7231-22-Z11_patch_17408_60416,ens22_21b_w21b_0.50,0.766855,25.060709,0.886833
old_registered,AS-7231-22-Z11_patch_17408_60416,ens22_21b_w21b_0.75,0.763242,25.309879,0.890247
old_registered,AS-7231-22-Z11_patch_17408_60416,ens22_21b_w21b_1.00,0.758254,25.289770,0.889518
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.20_0.60_0.20,0.778419,25.246994,0.892955
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.20_0.70_0.10,0.778769,25.009828,0.889418
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.25_0.65_0.10,0.781005,25.202715,0.892935
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.30_0.60_0.10,0.783183,25.392034,0.896341
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.30_0.50_0.20,0.782761,25.616397,0.899697
old_registered,AS-7231-22-Z11_patch_17408_60416,ens3_0.40_0.50_0.10,0.787349,25.756352,0.902786
old_registered,AS-7231-22-Z11_patch_26624_68608,v20_base,0.685952,17.570431,0.637418
old_registered,AS-7231-22-Z11_patch_26624_68608,v20_tta4,0.689008,17.699199,0.650919
old_registered,AS-7231-22-Z11_patch_26624_68608,v22_base,0.676964,17.536713,0.634409
old_registered,AS-7231-22-Z11_patch_26624_68608,v22_tta4,0.680684,17.512228,0.632965
old_registered,AS-7231-22-Z11_patch_26624_68608,v21b_base,0.683047,17.397194,0.610449
old_registered,AS-7231-22-Z11_patch_26624_68608,v21b_tta4,0.684956,17.414443,0.611379
old_registered,AS-7231-22-Z11_patch_26624_68608,ens20_22_w22_0.00,0.689008,17.699199,0.650919
old_registered,AS-7231-22-Z11_patch_26624_68608,ens20_22_w22_0.25,0.688508,17.709100,0.650859
old_registered,AS-7231-22-Z11_patch_26624_68608,ens20_22_w22_0.50,0.686922,17.680583,0.648435
old_registered,AS-7231-22-Z11_patch_26624_68608,ens20_22_w22_0.75,0.684306,17.614395,0.642806
old_registered,AS-7231-22-Z11_patch_26624_68608,ens20_22_w22_1.00,0.680684,17.512228,0.632965
old_registered,AS-7231-22-Z11_patch_26624_68608,ens22_21b_w21b_0.00,0.680684,17.512228,0.632965
old_registered,AS-7231-22-Z11_patch_26624_68608,ens22_21b_w21b_0.25,0.683177,17.531045,0.633686
old_registered,AS-7231-22-Z11_patch_26624_68608,ens22_21b_w21b_0.50,0.684756,17.520789,0.630071
old_registered,AS-7231-22-Z11_patch_26624_68608,ens22_21b_w21b_0.75,0.685374,17.481665,0.622457
old_registered,AS-7231-22-Z11_patch_26624_68608,ens22_21b_w21b_1.00,0.684956,17.414443,0.611379
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.20_0.60_0.20,0.685491,17.611792,0.641765
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.20_0.70_0.10,0.684651,17.606645,0.641818
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.25_0.65_0.10,0.685265,17.623972,0.643366
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.30_0.60_0.10,0.685838,17.639851,0.644748
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.30_0.50_0.20,0.686612,17.644359,0.644625
old_registered,AS-7231-22-Z11_patch_26624_68608,ens3_0.40_0.50_0.10,0.686859,17.667204,0.647047
old_registered,AS-5198-23-Z36_patch_41984_48128,v20_base,0.715597,21.058836,0.892147
old_registered,AS-5198-23-Z36_patch_41984_48128,v20_tta4,0.720342,21.088486,0.893105
old_registered,AS-5198-23-Z36_patch_41984_48128,v22_base,0.686605,19.106100,0.846253
old_registered,AS-5198-23-Z36_patch_41984_48128,v22_tta4,0.691118,19.018995,0.844651
old_registered,AS-5198-23-Z36_patch_41984_48128,v21b_base,0.696473,20.149252,0.866368
old_registered,AS-5198-23-Z36_patch_41984_48128,v21b_tta4,0.701392,20.186807,0.867362
old_registered,AS-5198-23-Z36_patch_41984_48128,ens20_22_w22_0.00,0.720342,21.088486,0.893105
old_registered,AS-5198-23-Z36_patch_41984_48128,ens20_22_w22_0.25,0.718220,20.973328,0.889246
old_registered,AS-5198-23-Z36_patch_41984_48128,ens20_22_w22_0.50,0.712602,20.528703,0.879023
old_registered,AS-5198-23-Z36_patch_41984_48128,ens20_22_w22_0.75,0.703548,19.843120,0.863715
old_registered,AS-5198-23-Z36_patch_41984_48128,ens20_22_w22_1.00,0.691118,19.018995,0.844651
old_registered,AS-5198-23-Z36_patch_41984_48128,ens22_21b_w21b_0.00,0.691118,19.018995,0.844651
old_registered,AS-5198-23-Z36_patch_41984_48128,ens22_21b_w21b_0.25,0.697801,19.490120,0.854151
old_registered,AS-5198-23-Z36_patch_41984_48128,ens22_21b_w21b_0.50,0.701795,19.861663,0.861427
old_registered,AS-5198-23-Z36_patch_41984_48128,ens22_21b_w21b_0.75,0.703021,20.101911,0.865989
old_registered,AS-5198-23-Z36_patch_41984_48128,ens22_21b_w21b_1.00,0.701392,20.186807,0.867362
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.20_0.60_0.20,0.705961,20.030888,0.867034
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.20_0.70_0.10,0.703860,19.867535,0.863785
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.25_0.65_0.10,0.705961,20.017992,0.867208
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.30_0.60_0.10,0.707925,20.162068,0.870470
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.30_0.50_0.20,0.709782,20.309004,0.873413
old_registered,AS-5198-23-Z36_patch_41984_48128,ens3_0.40_0.50_0.10,0.711440,20.427719,0.876467
old_registered,AS-7231-22-Z11_patch_20480_46080,v20_base,0.723344,21.947363,0.641158
old_registered,AS-7231-22-Z11_patch_20480_46080,v20_tta4,0.725169,22.047957,0.651986
old_registered,AS-7231-22-Z11_patch_20480_46080,v22_base,0.713651,21.549337,0.595232
old_registered,AS-7231-22-Z11_patch_20480_46080,v22_tta4,0.718112,21.620860,0.609940
old_registered,AS-7231-22-Z11_patch_20480_46080,v21b_base,0.718153,21.510985,0.575222
old_registered,AS-7231-22-Z11_patch_20480_46080,v21b_tta4,0.721112,21.534008,0.578185
old_registered,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.00,0.725169,22.047957,0.651986
old_registered,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.25,0.724947,22.019390,0.650467
